"fit","pred"
"1","CAISA",159.212738410184
"2","CAISA",158.544564752385
"3","CAISA",159.362052130304
"4","CAISA",154.234104049411
"5","CAISA",154.224568875697
"6","CAISA",159.433880377327
"7","CAISA",157.171601453397
"8","CAISA",151.985770934405
"9","CAISA",154.401862915215
"10","CAISA",155.299956180892
"11","CAISA",152.104742311816
"12","CAISA",155.534484042468
"13","CAISA",156.030745708473
"14","CAISA",156.372802538167
"15","CAISA",157.354955827341
"16","CAISA",153.059653674855
"17","CAISA",154.415552460256
"18","CAISA",149.798217865339
"19","CAISA",157.630122581856
"20","CAISA",151.66536555807
"21","SUSIE",438.997396349512
"22","SUSIE",432.572796621784
"23","SUSIE",423.802028744584
"24","SUSIE",412.652060283794
"25","SUSIE",438.001830072551
"26","SUSIE",425.207267008701
"27","SUSIE",425.38657744643
"28","SUSIE",401.050288438578
"29","SUSIE",420.30901050177
"30","SUSIE",431.53274413372
"31","SUSIE",436.388332265186
"32","SUSIE",421.316688698402
"33","SUSIE",435.829871486761
"34","SUSIE",434.307972928588
"35","SUSIE",439.768085281515
"36","SUSIE",432.66662153481
"37","SUSIE",421.750421180617
"38","SUSIE",431.473892825277
"39","SUSIE",429.201860103898
"40","SUSIE",422.709269965677
"41","VARBVS",159.13462252812
"42","VARBVS",158.627467507625
"43","VARBVS",159.360266261841
"44","VARBVS",154.305937443097
"45","VARBVS",154.492318886192
"46","VARBVS",159.473517992024
"47","VARBVS",157.298626190142
"48","VARBVS",152.086042400451
"49","VARBVS",154.48446840217
"50","VARBVS",155.504981328713
"51","VARBVS",152.110055175285
"52","VARBVS",155.627569057509
"53","VARBVS",156.227390851448
"54","VARBVS",156.451830656351
"55","VARBVS",157.629797775885
"56","VARBVS",153.126413014097
"57","VARBVS",154.793077989897
"58","VARBVS",149.839148323656
"59","VARBVS",157.676502783015
"60","VARBVS",151.784961451304
"61","L0Learn",159.916665376124
"62","L0Learn",159.033251584479
"63","L0Learn",159.389266126077
"64","L0Learn",154.515084279392
"65","L0Learn",153.053748592016
"66","L0Learn",159.935829484246
"67","L0Learn",157.610386088876
"68","L0Learn",152.698603447664
"69","L0Learn",155.235801750922
"70","L0Learn",156.360347656111
"71","L0Learn",152.478717193354
"72","L0Learn",155.424767773667
"73","L0Learn",158.259378771517
"74","L0Learn",156.869316660156
"75","L0Learn",157.173533524162
"76","L0Learn",153.075857527927
"77","L0Learn",154.880741547575
"78","L0Learn",150.676712769148
"79","L0Learn",158.432166578305
"80","L0Learn",153.261416736267
"81","LASSO",173.643866807998
"82","LASSO",174.629586524485
"83","LASSO",175.309186859031
"84","LASSO",171.524083782636
"85","LASSO",174.196884098254
"86","LASSO",173.311765989695
"87","LASSO",179.399655113502
"88","LASSO",165.139968635688
"89","LASSO",169.710198256776
"90","LASSO",172.187269256563
"91","LASSO",166.329148521845
"92","LASSO",166.525147713564
"93","LASSO",174.189801290982
"94","LASSO",173.923740190337
"95","LASSO",185.146356252041
"96","LASSO",169.268671874362
"97","LASSO",175.057699372952
"98","LASSO",166.884540449685
"99","LASSO",170.547289823718
"100","LASSO",167.836731968438
"101","RIDGE",390.409807279234
"102","RIDGE",396.492148751276
"103","RIDGE",384.090572461387
"104","RIDGE",369.425639084057
"105","RIDGE",399.789577212524
"106","RIDGE",387.643846771303
"107","RIDGE",394.750994474441
"108","RIDGE",376.818479126214
"109","RIDGE",390.239489463687
"110","RIDGE",390.845581942488
"111","RIDGE",388.695868506264
"112","RIDGE",372.681530920077
"113","RIDGE",390.759409254674
"114","RIDGE",396.255687226066
"115","RIDGE",424.990950480161
"116","RIDGE",396.789717765293
"117","RIDGE",378.900193042733
"118","RIDGE",395.272869428007
"119","RIDGE",379.124158194296
"120","RIDGE",374.426394361318
"121","E-NET",174.042959293114
"122","E-NET",173.339893341265
"123","E-NET",172.369481225429
"124","E-NET",171.896027183905
"125","E-NET",172.862834806957
"126","E-NET",173.652331986592
"127","E-NET",182.51629708924
"128","E-NET",165.43317894782
"129","E-NET",171.293873863869
"130","E-NET",172.530167631566
"131","E-NET",167.987283416318
"132","E-NET",166.769969531778
"133","E-NET",173.305556728943
"134","E-NET",172.482491490559
"135","E-NET",185.721483439474
"136","E-NET",168.385898352785
"137","E-NET",175.469199496065
"138","E-NET",167.355646426238
"139","E-NET",170.852689816496
"140","E-NET",168.165839363948
"141","BLASSO",205.629740406954
"142","BLASSO",196.789509547263
"143","BLASSO",198.421674464141
"144","BLASSO",199.432243688998
"145","BLASSO",194.122733328679
"146","BLASSO",198.121541456276
"147","BLASSO",201.199717663907
"148","BLASSO",191.586965826913
"149","BLASSO",192.157767811231
"150","BLASSO",198.086239203667
"151","BLASSO",195.076103214796
"152","BLASSO",189.40068257357
"153","BLASSO",196.160007841602
"154","BLASSO",201.897480198001
"155","BLASSO",209.10899030849
"156","BLASSO",194.306973279824
"157","BLASSO",197.313385343641
"158","BLASSO",193.144906119045
"159","BLASSO",201.490075701307
"160","BLASSO",191.734968985339
"161","BayesB",163.662053833111
"162","BayesB",166.103288826666
"163","BayesB",166.252284828171
"164","BayesB",162.829841818814
"165","BayesB",164.897773657092
"166","BayesB",165.225810652573
"167","BayesB",170.580157535218
"168","BayesB",158.951439017628
"169","BayesB",161.546177064368
"170","BayesB",165.557731991657
"171","BayesB",159.534152018677
"172","BayesB",158.654429307455
"173","BayesB",167.045815802123
"174","BayesB",163.293680484097
"175","BayesB",174.010477690372
"176","BayesB",158.455265641248
"177","BayesB",167.671017333423
"178","BayesB",156.537550997826
"179","BayesB",164.030796858379
"180","BayesB",158.209175685649
