"fit","pred"
"1","CAISA",215.00285966275
"2","CAISA",221.422267085982
"3","CAISA",227.169813643923
"4","CAISA",213.898684340141
"5","CAISA",211.400590079986
"6","CAISA",213.648145980521
"7","CAISA",231.565244012513
"8","CAISA",215.643314480206
"9","CAISA",215.390329969504
"10","CAISA",218.650320577911
"11","CAISA",222.676666187533
"12","CAISA",209.81641883466
"13","CAISA",214.674491647573
"14","CAISA",231.70606160642
"15","CAISA",232.422058317812
"16","CAISA",208.395981837035
"17","CAISA",219.020360060317
"18","CAISA",212.854019875158
"19","CAISA",214.569037304528
"20","CAISA",230.475654799243
"21","SUSIE",350.29162163134
"22","SUSIE",365.91469084119
"23","SUSIE",366.37182764059
"24","SUSIE",361.286405376407
"25","SUSIE",364.530482864946
"26","SUSIE",364.548416960085
"27","SUSIE",384.606508546254
"28","SUSIE",363.505214838626
"29","SUSIE",359.051872829411
"30","SUSIE",363.188931533146
"31","SUSIE",363.36516789878
"32","SUSIE",366.408568331291
"33","SUSIE",373.761187046059
"34","SUSIE",370.340059408799
"35","SUSIE",365.078423290515
"36","SUSIE",372.620102470071
"37","SUSIE",362.271765305671
"38","SUSIE",351.153411383286
"39","SUSIE",364.244190383076
"40","SUSIE",362.990121708163
"41","VARBVS",223.878049676859
"42","VARBVS",222.051078739912
"43","VARBVS",236.033148461232
"44","VARBVS",216.914896341058
"45","VARBVS",215.760958616162
"46","VARBVS",216.65145750905
"47","VARBVS",237.548695983936
"48","VARBVS",224.427415882852
"49","VARBVS",218.675267672995
"50","VARBVS",222.916368964299
"51","VARBVS",224.505309468166
"52","VARBVS",209.849093085349
"53","VARBVS",211.419820219055
"54","VARBVS",235.937877578599
"55","VARBVS",237.679623602718
"56","VARBVS",212.961220729183
"57","VARBVS",218.005813998182
"58","VARBVS",219.010407738346
"59","VARBVS",219.933131303373
"60","VARBVS",234.768792019235
"61","L0Learn",230.825488849268
"62","L0Learn",227.117318551415
"63","L0Learn",233.338264695508
"64","L0Learn",217.344450967968
"65","L0Learn",214.902337893202
"66","L0Learn",213.896480111484
"67","L0Learn",245.21912775187
"68","L0Learn",233.208565811424
"69","L0Learn",215.322541049919
"70","L0Learn",229.438056777509
"71","L0Learn",229.743778195964
"72","L0Learn",208.572004845687
"73","L0Learn",209.989653881835
"74","L0Learn",234.454626524546
"75","L0Learn",231.305430039733
"76","L0Learn",210.370088998952
"77","L0Learn",220.189579099863
"78","L0Learn",213.376857386158
"79","L0Learn",220.53225661289
"80","L0Learn",231.981090713098
"81","LASSO",236.384715159879
"82","LASSO",245.372856262037
"83","LASSO",256.999143199421
"84","LASSO",234.375500316989
"85","LASSO",239.466597063088
"86","LASSO",245.671241550662
"87","LASSO",256.987323670234
"88","LASSO",238.097202391228
"89","LASSO",240.548196655326
"90","LASSO",237.319106157219
"91","LASSO",258.977781647882
"92","LASSO",248.146553927229
"93","LASSO",249.853873920958
"94","LASSO",257.059384874884
"95","LASSO",262.650686682578
"96","LASSO",242.242449959598
"97","LASSO",242.392388217255
"98","LASSO",252.76276664611
"99","LASSO",244.873866692615
"100","LASSO",254.88492051941
"101","RIDGE",539.411508808672
"102","RIDGE",530.177116790039
"103","RIDGE",541.138410035267
"104","RIDGE",536.234410978042
"105","RIDGE",532.343448149392
"106","RIDGE",534.612944077651
"107","RIDGE",551.122332538657
"108","RIDGE",539.265941040991
"109","RIDGE",525.42751154993
"110","RIDGE",515.662256581241
"111","RIDGE",552.970800015125
"112","RIDGE",539.385136711603
"113","RIDGE",566.496515070342
"114","RIDGE",555.87420020299
"115","RIDGE",543.750035836542
"116","RIDGE",546.331360593175
"117","RIDGE",534.904116673924
"118","RIDGE",528.482262916314
"119","RIDGE",536.137268981775
"120","RIDGE",539.548675121255
"121","E-NET",234.288036106324
"122","E-NET",245.680621402317
"123","E-NET",257.371149702913
"124","E-NET",237.787775836899
"125","E-NET",242.409147485085
"126","E-NET",245.944444516102
"127","E-NET",259.997135119581
"128","E-NET",239.759329705196
"129","E-NET",240.873521907485
"130","E-NET",235.633272385444
"131","E-NET",259.300088626139
"132","E-NET",246.640372608833
"133","E-NET",250.246425690214
"134","E-NET",253.9026973423
"135","E-NET",259.345964600191
"136","E-NET",240.519403758088
"137","E-NET",240.816531023575
"138","E-NET",243.650059809214
"139","E-NET",245.089067451661
"140","E-NET",252.23746130269
"141","BLASSO",262.776186281271
"142","BLASSO",264.538152835219
"143","BLASSO",276.107176455778
"144","BLASSO",257.065485963312
"145","BLASSO",274.460041008451
"146","BLASSO",273.517709687837
"147","BLASSO",275.856290083586
"148","BLASSO",268.511383527858
"149","BLASSO",269.058776742973
"150","BLASSO",265.376761037569
"151","BLASSO",291.958375943729
"152","BLASSO",277.394520528403
